sample_index,jid,target,split,y_true,y_pred
7566,JVASP-137946,optb88vdw_bandgap,test,0.0,0.3539640079365081
7567,JVASP-49667,optb88vdw_bandgap,test,0.0,0.79618888888889
7568,JVASP-146677,optb88vdw_bandgap,test,0.662,0.016489722222222225
7569,JVASP-166040,optb88vdw_bandgap,test,0.0,0.1607524999999999
7570,JVASP-124149,optb88vdw_bandgap,test,1.199,0.8782681111111115
7571,JVASP-128651,optb88vdw_bandgap,test,2.364,1.9842273888888868
7572,JVASP-69220,optb88vdw_bandgap,test,0.0,0.1556402777777778
7573,JVASP-35331,optb88vdw_bandgap,test,0.0,0.0
7574,JVASP-11667,optb88vdw_bandgap,test,0.0,1.2743308333333339
7575,JVASP-114335,optb88vdw_bandgap,test,0.0,0.2489569444444444
7576,JVASP-109209,optb88vdw_bandgap,test,0.0,0.2718674999999998
7577,JVASP-99948,optb88vdw_bandgap,test,0.0,0.05298305555555554
7578,JVASP-104795,optb88vdw_bandgap,test,2.362,0.3213451666666663
7579,JVASP-97432,optb88vdw_bandgap,test,0.632,0.9911249444444438
7580,JVASP-157569,optb88vdw_bandgap,test,0.0,0.9729032539682538
7581,JVASP-99037,optb88vdw_bandgap,test,0.0,2.2293314999999976
7582,JVASP-20263,optb88vdw_bandgap,test,0.0,0.05679194444444444
7583,JVASP-109485,optb88vdw_bandgap,test,0.0,1.334779666666667
7584,JVASP-24335,optb88vdw_bandgap,test,3.077,2.397581000000001
7585,JVASP-161205,optb88vdw_bandgap,test,0.0,0.0
7586,JVASP-63804,optb88vdw_bandgap,test,5.113,4.1577072222222275
7587,JVASP-112659,optb88vdw_bandgap,test,2.959,2.1555877619047648
7588,JVASP-149118,optb88vdw_bandgap,test,0.0,0.02200222222222222
7589,JVASP-9171,optb88vdw_bandgap,test,0.788,0.6368407222222228
7590,JVASP-97507,optb88vdw_bandgap,test,3.837,3.074527499999998
7591,JVASP-152361,optb88vdw_bandgap,test,0.0,0.1226627777777778
7592,JVASP-69838,optb88vdw_bandgap,test,0.0,0.03335288888888888
7593,JVASP-124461,optb88vdw_bandgap,test,0.0,0.3417697222222218
7594,JVASP-123644,optb88vdw_bandgap,test,0.0,0.8048161111111108
7595,JVASP-121749,optb88vdw_bandgap,test,2.344,1.563605611111111
7596,JVASP-175107,optb88vdw_bandgap,test,2.781,1.7321588333333333
7597,JVASP-192806,optb88vdw_bandgap,test,0.0,0.002282777777777778
7598,JVASP-180863,optb88vdw_bandgap,test,0.0,0.05620944444444447
7599,JVASP-139494,optb88vdw_bandgap,test,0.082,0.2541669444444445
7600,JVASP-71417,optb88vdw_bandgap,test,0.0,0.020586666666666666
7601,JVASP-141391,optb88vdw_bandgap,test,1.517,1.217664444444444
7602,JVASP-121526,optb88vdw_bandgap,test,0.0,0.014283888888888888
7603,JVASP-39805,optb88vdw_bandgap,test,0.0,0.0007750000000000001
7604,JVASP-112336,optb88vdw_bandgap,test,0.296,1.1148207936507943
7605,JVASP-71642,optb88vdw_bandgap,test,0.0,0.0
7606,JVASP-138321,optb88vdw_bandgap,test,0.0,0.16248249999999997
7607,JVASP-117893,optb88vdw_bandgap,test,0.0,0.08998916666666668
7608,JVASP-157326,optb88vdw_bandgap,test,0.0,0.011559999999999999
7609,JVASP-2634,optb88vdw_bandgap,test,1.717,0.5776256944444444
7610,JVASP-163902,optb88vdw_bandgap,test,0.0,0.28449722222222223
7611,JVASP-48176,optb88vdw_bandgap,test,0.0,0.07349244444444436
7612,JVASP-187489,optb88vdw_bandgap,test,0.0,0.20255638888888897
7613,JVASP-120590,optb88vdw_bandgap,test,0.0,1.0210418888888886
7614,JVASP-179773,optb88vdw_bandgap,test,0.247,0.26453494444444425
7615,JVASP-146928,optb88vdw_bandgap,test,0.0,0.07470299999999995
7616,JVASP-139535,optb88vdw_bandgap,test,0.0,0.9139415555555557
7617,JVASP-118414,optb88vdw_bandgap,test,0.678,1.3428452619047622
7618,JVASP-162975,optb88vdw_bandgap,test,0.0,0.00125
7619,JVASP-110997,optb88vdw_bandgap,test,3.715,0.5264874999999997
7620,JVASP-79912,optb88vdw_bandgap,test,0.0,0.0
7621,JVASP-134692,optb88vdw_bandgap,test,0.0,0.24071166666666766
7622,JVASP-120203,optb88vdw_bandgap,test,1.545,0.49976416666666634
7623,JVASP-287,optb88vdw_bandgap,test,0.0,0.47997888888888923
7624,JVASP-122711,optb88vdw_bandgap,test,0.0,0.01853055555555556
7625,JVASP-46010,optb88vdw_bandgap,test,2.401,0.9808041666666664
7626,JVASP-117466,optb88vdw_bandgap,test,0.0,0.05295444444444448
7627,JVASP-187917,optb88vdw_bandgap,test,0.0,0.13808555555555557
7628,JVASP-152820,optb88vdw_bandgap,test,0.0,0.10791222222222219
7629,JVASP-119109,optb88vdw_bandgap,test,2.373,2.696241499999999
7630,JVASP-183149,optb88vdw_bandgap,test,0.0,0.7685360555555547
7631,JVASP-41500,optb88vdw_bandgap,test,0.0,0.024877555555555556
7632,JVASP-166508,optb88vdw_bandgap,test,5.105,3.817326388888887
7633,JVASP-189673,optb88vdw_bandgap,test,0.0,0.08926277777777777
7634,JVASP-161351,optb88vdw_bandgap,test,0.0,0.05630222222222221
7635,JVASP-169977,optb88vdw_bandgap,test,0.0,0.4302785555555557
7636,JVASP-127059,optb88vdw_bandgap,test,0.0,0.0003866666666666666
7637,JVASP-16782,optb88vdw_bandgap,test,0.0,0.029375833333333337
7638,JVASP-178995,optb88vdw_bandgap,test,0.0,0.1474311111111111
7639,JVASP-70617,optb88vdw_bandgap,test,0.0,0.0036588888888888895
7640,JVASP-172659,optb88vdw_bandgap,test,2.717,1.274528055555556
7641,JVASP-21538,optb88vdw_bandgap,test,0.0,0.3977250000000001
7642,JVASP-117986,optb88vdw_bandgap,test,0.0,0.49094888888888893
7643,JVASP-161231,optb88vdw_bandgap,test,0.0,0.0
7644,JVASP-121010,optb88vdw_bandgap,test,0.0,0.8471188888888885
7645,JVASP-169433,optb88vdw_bandgap,test,0.0,0.005387222222222222
7646,JVASP-37311,optb88vdw_bandgap,test,0.0,0.04787611111111112
7647,JVASP-86756,optb88vdw_bandgap,test,0.0,0.29602761904761926
7648,JVASP-106655,optb88vdw_bandgap,test,0.0,0.013251388888888892
7649,JVASP-168427,optb88vdw_bandgap,test,0.0,0.6362568333333333
7650,JVASP-140568,optb88vdw_bandgap,test,0.109,2.036648722222221
7651,JVASP-184812,optb88vdw_bandgap,test,0.0,0.0007083333333333333
7652,JVASP-145864,optb88vdw_bandgap,test,0.464,2.1629288888888905
7653,JVASP-172289,optb88vdw_bandgap,test,0.0,0.0037316666666666666
7654,JVASP-102455,optb88vdw_bandgap,test,0.0,0.0011400000000000002
7655,JVASP-170754,optb88vdw_bandgap,test,0.0,0.7475362777777776
7656,JVASP-29007,optb88vdw_bandgap,test,0.12,0.1382105185185186
7657,JVASP-71702,optb88vdw_bandgap,test,0.0,0.05679250000000001
7658,JVASP-151832,optb88vdw_bandgap,test,0.0,0.9832849444444446
7659,JVASP-57695,optb88vdw_bandgap,test,5.432,4.106554833333336
7660,JVASP-120386,optb88vdw_bandgap,test,0.0,0.023481944444444444
7661,JVASP-122350,optb88vdw_bandgap,test,0.427,1.1488319629629624
7662,JVASP-9674,optb88vdw_bandgap,test,3.232,2.3654520000000008
7663,JVASP-176797,optb88vdw_bandgap,test,0.0,0.11492388888888887
7664,JVASP-28413,optb88vdw_bandgap,test,1.207,0.40025416666666647
7665,JVASP-80858,optb88vdw_bandgap,test,0.0,0.00125
7666,JVASP-183386,optb88vdw_bandgap,test,0.145,0.26801138888888887
7667,JVASP-103281,optb88vdw_bandgap,test,0.0,0.010431666666666667
7668,JVASP-11393,optb88vdw_bandgap,test,2.189,1.0876878015873006
7669,JVASP-140853,optb88vdw_bandgap,test,0.0,0.6549841666666666
7670,JVASP-19270,optb88vdw_bandgap,test,0.0,0.6368184444444442
7671,JVASP-85184,optb88vdw_bandgap,test,0.0,0.052218611111111105
7672,JVASP-100854,optb88vdw_bandgap,test,0.0,0.012867222222222223
7673,JVASP-74288,optb88vdw_bandgap,test,0.0,0.018533333333333332
7674,JVASP-165465,optb88vdw_bandgap,test,0.152,1.8290863333333334
7675,JVASP-48348,optb88vdw_bandgap,test,0.0,0.03875533333333335
7676,JVASP-173043,optb88vdw_bandgap,test,0.0,0.039681666666666664
7677,JVASP-166869,optb88vdw_bandgap,test,0.157,0.9223722222222218
7678,JVASP-118376,optb88vdw_bandgap,test,0.281,0.735533888888889
7679,JVASP-108950,optb88vdw_bandgap,test,0.0,0.1432743333333333
7680,JVASP-120032,optb88vdw_bandgap,test,0.0,0.010759222222222219
7681,JVASP-36727,optb88vdw_bandgap,test,4.107,2.1242855555555553
7682,JVASP-155023,optb88vdw_bandgap,test,0.0,0.14719566666666659
7683,JVASP-160499,optb88vdw_bandgap,test,0.0,0.017835833333333335
7684,JVASP-5332,optb88vdw_bandgap,test,0.184,0.7401971111111111
7685,JVASP-150545,optb88vdw_bandgap,test,0.0,0.02499444444444445
7686,JVASP-63056,optb88vdw_bandgap,test,5.021,3.508996388888889
7687,JVASP-1468,optb88vdw_bandgap,test,3.653,0.8165753888888891
7688,JVASP-125692,optb88vdw_bandgap,test,0.0,0.008006666666666665
7689,JVASP-90852,optb88vdw_bandgap,test,0.0,0.018903888888888887
7690,JVASP-70943,optb88vdw_bandgap,test,0.0,0.0051133333333333334
7691,JVASP-184498,optb88vdw_bandgap,test,0.0,1.3211633333333321
7692,JVASP-103065,optb88vdw_bandgap,test,2.002,1.6404678333333362
7693,JVASP-49843,optb88vdw_bandgap,test,0.0,0.09188777777777778
7694,JVASP-180527,optb88vdw_bandgap,test,0.0,0.0936018888888889
7695,JVASP-106964,optb88vdw_bandgap,test,0.0,0.008087777777777779
7696,JVASP-150520,optb88vdw_bandgap,test,0.0,0.1508416666666667
7697,JVASP-90685,optb88vdw_bandgap,test,0.0,0.0019861111111111112
7698,JVASP-110367,optb88vdw_bandgap,test,0.0,1.506984166666667
7699,JVASP-105131,optb88vdw_bandgap,test,0.0,0.2215976666666666
7700,JVASP-141621,optb88vdw_bandgap,test,0.0,0.053206048932548905
7701,JVASP-116734,optb88vdw_bandgap,test,0.0,1.0247011111111102
7702,JVASP-155395,optb88vdw_bandgap,test,0.0,0.44844444444444453
7703,JVASP-121448,optb88vdw_bandgap,test,0.0,0.009582129620379623
7704,JVASP-136821,optb88vdw_bandgap,test,0.0,0.05006277777777777
7705,JVASP-191776,optb88vdw_bandgap,test,0.0,0.008058888888888888
7706,JVASP-117849,optb88vdw_bandgap,test,2.711,0.6701841111111103
7707,JVASP-125731,optb88vdw_bandgap,test,0.0,0.017902111111111115
7708,JVASP-117924,optb88vdw_bandgap,test,0.0,0.1493038888888889
7709,JVASP-36983,optb88vdw_bandgap,test,2.138,1.362684634920635
7710,JVASP-94108,optb88vdw_bandgap,test,0.0,0.5998302777777776
7711,JVASP-105538,optb88vdw_bandgap,test,0.0,0.17152916666666657
7712,JVASP-168944,optb88vdw_bandgap,test,0.0,1.799670888888889
7713,JVASP-35440,optb88vdw_bandgap,test,0.0,0.22918972222222214
7714,JVASP-122057,optb88vdw_bandgap,test,0.0,0.10952499999999993
7715,JVASP-74200,optb88vdw_bandgap,test,0.0,0.013469999999999998
7716,JVASP-102357,optb88vdw_bandgap,test,0.284,1.8008611111111108
7717,JVASP-169501,optb88vdw_bandgap,test,0.0,0.8100883333333332
7718,JVASP-133447,optb88vdw_bandgap,test,3.721,1.2797232777777787
7719,JVASP-21962,optb88vdw_bandgap,test,0.0,2.214377500000001
7720,JVASP-128448,optb88vdw_bandgap,test,0.586,0.07426055555555555
7721,JVASP-41109,optb88vdw_bandgap,test,0.031,0.002376666666666667
7722,JVASP-145805,optb88vdw_bandgap,test,2.279,0.8146881666666671
7723,JVASP-149754,optb88vdw_bandgap,test,0.384,0.8765344444444446
7724,JVASP-187758,optb88vdw_bandgap,test,0.0,0.11192805555555556
7725,JVASP-31206,optb88vdw_bandgap,test,2.711,1.1519069444444439
7726,JVASP-85714,optb88vdw_bandgap,test,0.0,0.35848138888888875
7727,JVASP-135802,optb88vdw_bandgap,test,0.0,0.22654861111111127
7728,JVASP-155238,optb88vdw_bandgap,test,0.0,0.012206111111111112
7729,JVASP-50976,optb88vdw_bandgap,test,4.763,0.678591388888889
7730,JVASP-45913,optb88vdw_bandgap,test,0.0,0.510144134920635
7731,JVASP-190688,optb88vdw_bandgap,test,0.0,0.0
7732,JVASP-160960,optb88vdw_bandgap,test,0.0,0.09662227777777775
7733,JVASP-164646,optb88vdw_bandgap,test,6.151,3.449484611111109
7734,JVASP-142176,optb88vdw_bandgap,test,0.0,0.08267816666666668
7735,JVASP-156486,optb88vdw_bandgap,test,0.0,0.01872111111111113
7736,JVASP-186629,optb88vdw_bandgap,test,0.0,0.22434500000000004
7737,JVASP-141561,optb88vdw_bandgap,test,3.739,3.2978005000000024
7738,JVASP-30603,optb88vdw_bandgap,test,3.548,1.0280131111111108
7739,JVASP-106849,optb88vdw_bandgap,test,0.0,0.6797219444444442
7740,JVASP-127518,optb88vdw_bandgap,test,0.0,0.011279444444444443
7741,JVASP-8070,optb88vdw_bandgap,test,0.89,0.4639174999999999
7742,JVASP-12244,optb88vdw_bandgap,test,2.148,1.9029337777777782
7743,JVASP-91799,optb88vdw_bandgap,test,5.152,2.529916111111112
7744,JVASP-40635,optb88vdw_bandgap,test,0.0,0.05073805555555556
7745,JVASP-187043,optb88vdw_bandgap,test,0.0,0.0
7746,JVASP-160908,optb88vdw_bandgap,test,0.0,0.0006833333333333335
7747,JVASP-36312,optb88vdw_bandgap,test,0.0,0.16288244444444447
7748,JVASP-37770,optb88vdw_bandgap,test,0.0,0.0
7749,JVASP-18075,optb88vdw_bandgap,test,0.0,0.003032222222222222
7750,JVASP-67531,optb88vdw_bandgap,test,0.0,0.035638333333333334
7751,JVASP-40027,optb88vdw_bandgap,test,0.0,0.00121
7752,JVASP-159934,optb88vdw_bandgap,test,0.0,0.012164722222222221
7753,JVASP-14516,optb88vdw_bandgap,test,0.0,0.07662444444444447
7754,JVASP-112527,optb88vdw_bandgap,test,1.299,0.10138399999999988
7755,JVASP-121973,optb88vdw_bandgap,test,0.0,0.07202777777777779
7756,JVASP-80523,optb88vdw_bandgap,test,0.0,0.022502222222222222
7757,JVASP-119018,optb88vdw_bandgap,test,0.0,0.08022666666666668
7758,JVASP-185019,optb88vdw_bandgap,test,0.0,0.030938888888888887
7759,JVASP-155643,optb88vdw_bandgap,test,0.0,0.09439916666666666
7760,JVASP-152505,optb88vdw_bandgap,test,0.827,0.3115508888888891
7761,JVASP-11167,optb88vdw_bandgap,test,3.046,1.0252007222222221
7762,JVASP-68820,optb88vdw_bandgap,test,0.0,0.0
7763,JVASP-96808,optb88vdw_bandgap,test,2.631,2.5962875000000003
7764,JVASP-100713,optb88vdw_bandgap,test,0.0,0.0021316666666666667
7765,JVASP-72816,optb88vdw_bandgap,test,0.0,0.004003888888888889
7766,JVASP-109319,optb88vdw_bandgap,test,0.0,0.12038583333333333
7767,JVASP-21214,optb88vdw_bandgap,test,8.619,2.408778087301584
7768,JVASP-127309,optb88vdw_bandgap,test,0.0,0.0
7769,JVASP-126549,optb88vdw_bandgap,test,0.0,0.010518333333333333
7770,JVASP-116650,optb88vdw_bandgap,test,0.0,1.8682924999999992
7771,JVASP-44586,optb88vdw_bandgap,test,0.0,0.04766244444444446
7772,JVASP-3495,optb88vdw_bandgap,test,0.0,0.22306194444444463
7773,JVASP-54828,optb88vdw_bandgap,test,2.44,1.1546097777777786
7774,JVASP-194242,optb88vdw_bandgap,test,0.0,0.14388305555555556
7775,JVASP-12116,optb88vdw_bandgap,test,0.524,1.2035296111111116
7776,JVASP-141607,optb88vdw_bandgap,test,0.005,0.051348777777777826
7777,JVASP-150114,optb88vdw_bandgap,test,0.0,0.5432974999999999
7778,JVASP-109790,optb88vdw_bandgap,test,0.0,0.4266237777777778
7779,JVASP-133672,optb88vdw_bandgap,test,0.0,0.13626688888888874
7780,JVASP-18198,optb88vdw_bandgap,test,0.0,0.03953222222222223
7781,JVASP-67941,optb88vdw_bandgap,test,0.0,0.0
7782,JVASP-86778,optb88vdw_bandgap,test,0.0,0.015340833333333335
7783,JVASP-103899,optb88vdw_bandgap,test,4.812,3.0353584999999996
7784,JVASP-57458,optb88vdw_bandgap,test,0.0,1.8630122222222216
7785,JVASP-67828,optb88vdw_bandgap,test,0.0,0.0013633333333333332
7786,JVASP-116020,optb88vdw_bandgap,test,0.0,0.7132858730158729
7787,JVASP-100524,optb88vdw_bandgap,test,0.0,0.3729643888888887
7788,JVASP-36466,optb88vdw_bandgap,test,0.0,0.06055038888888889
7789,JVASP-105281,optb88vdw_bandgap,test,0.0,0.9966553888888879
7790,JVASP-141690,optb88vdw_bandgap,test,0.233,0.13120666533466543
7791,JVASP-116456,optb88vdw_bandgap,test,0.308,2.2372306111111104
7792,JVASP-170657,optb88vdw_bandgap,test,0.0,0.20133688888888887
7793,JVASP-165990,optb88vdw_bandgap,test,0.0,1.1180553888888898
7794,JVASP-138775,optb88vdw_bandgap,test,0.0,0.11564027777777779
7795,JVASP-68991,optb88vdw_bandgap,test,0.0,0.10381388888888873
7796,JVASP-94937,optb88vdw_bandgap,test,0.0,0.0798638888888889
7797,JVASP-101654,optb88vdw_bandgap,test,0.0,0.3334038888888889
7798,JVASP-139705,optb88vdw_bandgap,test,0.0,0.11939136507936515
7799,JVASP-111142,optb88vdw_bandgap,test,1.208,2.0705966269841283
7800,JVASP-178448,optb88vdw_bandgap,test,3.103,1.033455000000001
7801,JVASP-150200,optb88vdw_bandgap,test,0.0,0.04394722222222223
7802,JVASP-64083,optb88vdw_bandgap,test,0.0,0.031038888888888897
7803,JVASP-143586,optb88vdw_bandgap,test,0.0,0.4818822222222221
7804,JVASP-68894,optb88vdw_bandgap,test,0.0,0.007148333333333333
7805,JVASP-70813,optb88vdw_bandgap,test,0.0,0.0
7806,JVASP-116572,optb88vdw_bandgap,test,4.061,3.2293872222222237
7807,JVASP-9169,optb88vdw_bandgap,test,3.506,2.4180134444444454
7808,JVASP-19708,optb88vdw_bandgap,test,0.0,0.024377777777777776
7809,JVASP-88224,optb88vdw_bandgap,test,2.707,3.040798333333333
7810,JVASP-30434,optb88vdw_bandgap,test,0.048,1.2818600000000004
7811,JVASP-182705,optb88vdw_bandgap,test,0.0,0.4339646111111113
7812,JVASP-69899,optb88vdw_bandgap,test,0.0,0.06543249999999999
7813,JVASP-117571,optb88vdw_bandgap,test,0.0,0.02241055555555556
7814,JVASP-103972,optb88vdw_bandgap,test,3.799,3.3386038333333343
7815,JVASP-29760,optb88vdw_bandgap,test,2.514,1.1868761111111101
7816,JVASP-36171,optb88vdw_bandgap,test,0.0,0.0
7817,JVASP-141659,optb88vdw_bandgap,test,0.0,0.06378733333333343
7818,JVASP-151620,optb88vdw_bandgap,test,0.0,0.21507638888888897
7819,JVASP-110108,optb88vdw_bandgap,test,0.0,0.7917788333333334
7820,JVASP-92907,optb88vdw_bandgap,test,0.0,0.04614194444444445
7821,JVASP-145874,optb88vdw_bandgap,test,0.197,1.0010027777777786
7822,JVASP-19866,optb88vdw_bandgap,test,0.0,0.030864761904761905
7823,JVASP-193645,optb88vdw_bandgap,test,0.0,0.008681666666666667
7824,JVASP-192103,optb88vdw_bandgap,test,0.0,0.01825111111111111
7825,JVASP-192320,optb88vdw_bandgap,test,0.0,0.0
7826,JVASP-56902,optb88vdw_bandgap,test,3.426,1.9275272222222213
7827,JVASP-145777,optb88vdw_bandgap,test,0.0,0.29339791666666665
7828,JVASP-145919,optb88vdw_bandgap,test,0.0,1.7535911666666675
7829,JVASP-74429,optb88vdw_bandgap,test,0.0,0.0004166666666666667
7830,JVASP-96769,optb88vdw_bandgap,test,5.446,3.364623055555558
7831,JVASP-110235,optb88vdw_bandgap,test,1.172,0.015372222222222221
7832,JVASP-47037,optb88vdw_bandgap,test,0.25,0.1067002407407407
7833,JVASP-65704,optb88vdw_bandgap,test,0.0,0.025840277777777775
7834,JVASP-107712,optb88vdw_bandgap,test,0.0,0.596592777777778
7835,JVASP-4567,optb88vdw_bandgap,test,3.978,1.0033600793650788
7836,JVASP-100876,optb88vdw_bandgap,test,0.0,2.726311333333333
7837,JVASP-78299,optb88vdw_bandgap,test,0.0,0.0
7838,JVASP-121940,optb88vdw_bandgap,test,2.623,3.0029944999999985
7839,JVASP-93525,optb88vdw_bandgap,test,0.0,0.2259861111111111
7840,JVASP-187892,optb88vdw_bandgap,test,0.0,0.36645250000000007
7841,JVASP-137861,optb88vdw_bandgap,test,0.0,0.1235019444444444
7842,JVASP-66242,optb88vdw_bandgap,test,0.0,0.07144055555555552
7843,JVASP-139587,optb88vdw_bandgap,test,0.0,0.9494204047619041
7844,JVASP-120910,optb88vdw_bandgap,test,0.0,0.14881972222222214
7845,JVASP-133371,optb88vdw_bandgap,test,0.0,0.03183000000000001
7846,JVASP-35673,optb88vdw_bandgap,test,0.202,0.1674166666666667
7847,JVASP-41509,optb88vdw_bandgap,test,0.0,0.000625
7848,JVASP-78681,optb88vdw_bandgap,test,0.0,0.33842388888888914
7849,JVASP-186005,optb88vdw_bandgap,test,0.0,0.011561111111111109
7850,JVASP-152128,optb88vdw_bandgap,test,0.0,0.13195305555555556
7851,JVASP-191324,optb88vdw_bandgap,test,0.0,0.33436872222222225
7852,JVASP-99869,optb88vdw_bandgap,test,0.0,0.6965616666666666
7853,JVASP-23483,optb88vdw_bandgap,test,0.488,0.07636805555555554
7854,JVASP-151918,optb88vdw_bandgap,test,0.0,0.006866111111111111
7855,JVASP-134271,optb88vdw_bandgap,test,1.156,0.09757194444444445
7856,JVASP-194868,optb88vdw_bandgap,test,0.0,0.004719444444444445
7857,JVASP-78838,optb88vdw_bandgap,test,0.0,0.3045280555555556
7858,JVASP-18745,optb88vdw_bandgap,test,0.0,0.39161277777777787
7859,JVASP-31802,optb88vdw_bandgap,test,0.0,1.4078908333333342
7860,JVASP-85573,optb88vdw_bandgap,test,0.1,0.8669733333333327
7861,JVASP-166137,optb88vdw_bandgap,test,2.474,0.9268202777777776
7862,JVASP-143505,optb88vdw_bandgap,test,0.0,0.07908416666666668
7863,JVASP-158216,optb88vdw_bandgap,test,0.0,0.15865350000000003
7864,JVASP-159651,optb88vdw_bandgap,test,0.471,1.4704500000000005
7865,JVASP-135676,optb88vdw_bandgap,test,0.0,0.18340500000000007
7866,JVASP-41581,optb88vdw_bandgap,test,0.0,0.023791111111111117
7867,JVASP-194693,optb88vdw_bandgap,test,0.0,0.018071333333333335
7868,JVASP-138261,optb88vdw_bandgap,test,3.256,0.8595739206349206
7869,JVASP-12237,optb88vdw_bandgap,test,3.5,1.9911148333333328
7870,JVASP-150663,optb88vdw_bandgap,test,0.0,0.3243424999999999
7871,JVASP-145477,optb88vdw_bandgap,test,2.496,1.6970548888888877
7872,JVASP-181571,optb88vdw_bandgap,test,0.0,0.014736666666666667
7873,JVASP-163857,optb88vdw_bandgap,test,0.0,1.6960075555555558
7874,JVASP-178206,optb88vdw_bandgap,test,0.0,0.02128333333333333
7875,JVASP-65333,optb88vdw_bandgap,test,0.0,0.017890555555555552
7876,JVASP-132385,optb88vdw_bandgap,test,0.0,1.145942222222223
7877,JVASP-45135,optb88vdw_bandgap,test,0.0,0.80864
7878,JVASP-180853,optb88vdw_bandgap,test,0.937,0.07623083333333337
7879,JVASP-180166,optb88vdw_bandgap,test,0.0,0.027317499999999995
7880,JVASP-93352,optb88vdw_bandgap,test,0.0,0.012450555555555555
7881,JVASP-42689,optb88vdw_bandgap,test,1.908,1.2677859444444428
7882,JVASP-86276,optb88vdw_bandgap,test,0.0,0.021567777777777783
7883,JVASP-22611,optb88vdw_bandgap,test,5.543,3.691493555555557
7884,JVASP-186856,optb88vdw_bandgap,test,0.0,0.03260250000000001
7885,JVASP-176472,optb88vdw_bandgap,test,0.0,0.04880755555555552
7886,JVASP-43151,optb88vdw_bandgap,test,0.256,0.43254233333333353
7887,JVASP-34237,optb88vdw_bandgap,test,2.072,1.0293880555555548
7888,JVASP-44669,optb88vdw_bandgap,test,2.897,1.2854172222222215
7889,JVASP-69666,optb88vdw_bandgap,test,0.0,0.018591777777777773
7890,JVASP-90281,optb88vdw_bandgap,test,0.0,0.0017672222222222223
7891,JVASP-141082,optb88vdw_bandgap,test,0.0,0.696953888888889
7892,JVASP-153215,optb88vdw_bandgap,test,0.0,1.336883055555556
7893,JVASP-176566,optb88vdw_bandgap,test,0.085,0.25369361111111116
7894,JVASP-150127,optb88vdw_bandgap,test,0.0,0.5777628888888887
7895,JVASP-126650,optb88vdw_bandgap,test,0.0,9.666666666666665e-05
7896,JVASP-193447,optb88vdw_bandgap,test,0.0,0.02478222222222222
7897,JVASP-7562,optb88vdw_bandgap,test,1.207,1.0371643888888893
7898,JVASP-168124,optb88vdw_bandgap,test,0.426,0.6756809444444445
